video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3217049754,1251,640,480,why did the baby put his hands together in the middle of the video,hold the finger,5,CW,yawn,hold the finger,does nt like the taste at first,to eat,change direction
9598464461,1180,640,360,how did the girl react after stroking the goat for the first time,run away,7,TN,stands up and run towards the man,speak to microphone,take the food,feed baby,run away
2428846087,818,640,480,how is the lady transporting herself on the waters,paddle forward,1,CH,rope,wear life vest,sway slightly,hold her hand,paddle forward
6620044377,850,640,360,how did the man play with the baby at the end,hold the baby in his hands,8,CH,carry baby on shoulders,touch the baby s head,touch baby s nose,jump and talk to baby,hold the baby in his hands
3079724515,874,320,240,why did the boy in black moved to the boy in green s side,point to the envelop,5,CW,point to the envelop,to help with painting,want to carry the boy,support boy,they are playing
2466853140,1224,640,480,what did the dog do when it could not catch the ball with its mouth,as it has completed the required practice,2,TC,give the ball to person,frustrated,runs after the ball,as it has completed the required practice,bark
6176571322,384,640,360,why does the woman in white pick up the girl in blue in the middle of the video,carry girl down stairs,3,CW,cue woman to talk,drive her off,meet the man,carry girl down stairs,snatch something from girl
2971706210,866,320,240,what does the man do after putting down his chopsticks,take the bowl,6,TN,hold spoon with left hand,take the bowl,looked out,look at the baby,tilts bottle to pour liquid in
5032479143,536,480,640,where is this video taken,road,2,DL,room,forest,on the plane,road,dinning table
5864047618,562,640,360,what does the man in a hat do as the man in blue is caressing the donkey,stand there,8,TC,stand there,lean face on his hand,walk back to the white donkey,leash the donkey,clap hands
4641631235,1605,640,360,what are the lady and the girl doing,piano,0,TC,cleaning the table,piano,driving,swimming,drinking soup
4651795201,1872,640,360,how are the people positioned around the table,sitting,9,DO,sitting,holding hands,causal,standing,lying on sofa
10400848434,375,640,360,what does the red jacket boy do after approaching the girl,touch sholder,9,TN,touch sholder,touch the food,pass toy to baby,raise his head,walk off stage
5925869325,1770,640,480,what did the man in grey do with his can of drinks in the middle of the video,put it down,9,TC,make hand gesture,look at the can of drinks,looks back at the man speaking,looks at his drink,put it down
4522298433,585,352,288,what does the brown dog do as the cat and dog were fighting at the end,sit and watch,1,TC,sit and watch,hit the squirrel,lick its head,run away,hit the cat back
3859630486,1838,640,480,how does the lady prevent the boy from going into the water,carry him,6,CH,carry him,tie him up,swimming cap,gold baby s body,with surfboard
5530887795,2277,640,360,why were the man and lady in white staring at the two men,watching performance,8,CW,shortsighted,main guitarist,watching performance,take photos of the girls,watching the man
7975528915,2430,640,360,what does the man in blue do after he crosses the river,pull up his pants,9,TN,moves away,clap,squat down,pull up his pants,hand the money over
5306556049,2232,640,480,how many children are there in the video,five,11,DC,three,five,two,four,six
2411633466,637,500,281,what does the man in black do as the others stood around to watch at the start,control the ball,6,TC,stand beside,control the ball,laugh,release his hold,holding the other person
8690893018,615,640,360,what does the duck on the right do after eating some food at the start,shake its head,5,TN,swim in water,smiling,swim above it,lift head up,shake its head
5471923610,1061,640,480,what is the man wearing while hosting the show,formal attire,8,TC,sports wear,tank top,t shirt,cap,formal attire
7158973140,641,640,360,how did the baby kept herself warm,wear jacket,4,DO,wear jacket,wear beanie,wear helmet,wear gloves,heater beside baby
7712814656,1003,568,320,why did the girl touch the car,to push it,4,CW,to clean it,dancing,to push it,pick up the car,to kick the car
7605780282,495,640,480,what activity is being carried out,robotics,4,TC,snow sledging,egg hunter,playing balloon,testing robot dog,robotics
4630037573,541,640,480,why does the lady lifts the golf club and doesnt hit twice before hitting,practice motion,0,CW,practice motion,to play again,waiting for man,looking at boy,talking to man beside her
4976487220,2643,320,240,how many people are there in the room,six,5,DC,three,eight,four,six,two
3705663920,683,640,480,how did the man brought his belongings as he cycled,in the shoulder bag,1,CH,in the shoulder bag,jeep,carrying it,sledding,train
9048165540,1920,640,360,why are the two people wearing something to cover their face,fencing,0,CW,ball dinner,in hospital,keep warm,fencing,scuba diving
7604206790,360,640,480,why did the boy in grey bend on the floor,reposition to get robbot moving,2,CW,to scoop things,part of his dance move,pose for the camera,reposition to get robbot moving,reach for the floor
7691046836,1460,640,480,why is the boy with checkered shirt moving his lips,singing,0,CW,chewing on gum,talking to the man,playing a game,singing,tasting ice-cream
3769795457,1905,640,480,what is the relationship between the boy in white and the boy in blue,siblings,0,DO,plastic card with command,siblings,father son,son and father,backpack
7527437500,368,640,480,why does the girl bend down,pick up pebbles,10,CW,unstable to move,wash hands,adjust the cot,pick up pebbles,grooving along with music
4563323343,729,640,480,what did the white cat do with its paws when it moved it near the middle of the video,tap the cushion it was on,2,TC,runs away,pounce on black cat,push back,cleans the toilet bowl,tap the cushion it was on
7173743064,712,640,480,how does the boy in red helmet react after seeing the boy in blue helmet passing by,tries to cycle,5,TN,help him move the rope,dance,tries to cycle,stood behind couch,grad the toy fan
5176668462,519,320,568,how did the boy with black shirt and black pants moved forward to the slide,shifted forward while sitting,6,CH,bend down,run forward,shifted forward while sitting,pick him up,scream and cry
13199465314,1403,640,360,what does the boy do while moving around inside the glass compartment nearing the end,wave his toy around vigorously,1,TC,sit on the couch,run towards the book shelf,lie down,holding door,wave his toy around vigorously
4935001480,2697,640,360,why is the woman in blue watching the peacock near the end,observing its behavior,2,CW,waiting for the peacock to start eating,following instructions,observing its behavior,to take picture with the peacock,ask for guidance
11506594895,756,512,288,what does the white dog do after walking for a while in the middle,turned back around,8,TN,follow the man,look at him,turned back around,run to the brown dog,sniff the ball
7957216542,2697,640,480,what is the girl doing,looking at book,4,TC,making pottery,teaching to read,gaming,playing a piano duet,looking at book
5617027305,483,320,568,why did the man took a few steps back after chasing the dog down,more space to run before jumping,7,CW,let the boy balance,move to next base,to take a better photo,move away from woman,more space to run before jumping
12257884095,589,640,360,what does the girl in red do after putting down her arms,put hands together,11,TN,shake girl in red s head,put hands together,look down at baby,turns the page,walks to her
12532492544,570,640,480,what are the birds trying to pick up from the wooden bench,food,1,DO,food,black cat,leaves,rabbits,plastic bag
3360428599,551,640,480,why was the lady in blue holding a red rope,to hold the toy,7,CW,her snack,to hold the toy,protect her eyes,guide her in rowing boat,stylish
3776883679,1426,640,480,why is the boy going around in circles,learning to ride,0,CW,learning to ride,training the horse,to have fun,for balance while skating,approach the girl
5477272417,990,640,362,why is there something hanging behind the people,to show who they are,10,CW,for warning,for celebration,to show who they are,for shelter,to block the sun
5624778109,612,272,480,why is dog s two paws up,held by man,4,CW,to get treat,held by man,paws at cat,follow the cat,reach the table
5372042516,843,640,480,how did the cake s candles get extinguished,girl blow them out,10,CH,usng fire extinguisher,pour water,girl blow them out,boy blow them out,adult blow them out
