video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2969688375,505,320,240,why does the lady squat down a bit as the kid approaches her,she is too tall,8,CW,playing with the baby,speaking,oversee,sunny weather outside,she is too tall
2406887888,2696,500,375,why did the baby crawl up to the sofa,to take the camera,3,CW,close to him,to take the camera,climb sofa,softer,to relax
2739709393,1258,500,375,why did the girl extend her arm towards the camera,to touch the camera,8,CW,pose for camera,to touch the camera,turn bike around,call for help,pretend that she was driving
12764453004,676,640,360,why is the child pushing the cart,learning to walk,4,CW,playing in the snow,learning to use it,learning to walk,restless,buying groceries
4738042036,305,480,640,how did the child get support to stand up on his feet,hold chair,5,CH,lifting himself up from ground,crawls upward,with the pram,hold chair,crawling
7516286866,438,640,360,what did the baby do as he was holding the colourful toy,crawls forward,5,TC,put the toy on the mouth,swing it around,crawls forward,moving the toy,turn to his back
4811179274,1251,640,480,what did the boy in blue do as the lady was trying to fly the kite,runs along,5,TC,look around,controlling kite,push the lady,runs along,spins hismelf
3050287321,1044,500,375,why did the baby hold onto the lady s thumb when she is holding the book for the baby to read,want attention,2,CW,let baby play,distracted,want attention,reading it,to play with it
3844880628,519,640,360,what does the boy do after picking up the ball from the hole,put ball into hole again,4,TN,put ball into hole again,pick up the ball,get out of water,throw the ball,shift the wooden thing
5791729526,2628,640,360,how did the group of people share their ideas passionately,with gestures,2,CH,nod head,talk expressively,smiles widely,with gestures,kiss each other
4180380438,874,640,480,what does the boy do as the lady was walking down the stairs,running,4,TC,playing with sofa,toys,follow behind,running,flip the page
4811179274,1251,640,480,how did the lady make the object fly,pull string and run,7,CH,use remote control,by drones,pull string and run,blow,throw it forward
6689569583,366,640,360,why did the baby in yellow stretch his hands out when he is walking,balance,0,CW,drink water,balance,move to different place,to play with it,dancing
10467727335,1360,640,360,why did the girl stand up after the man hugged her at the start of the video,take toy to hug it,6,CW,look at monkey on the right,get the baby to wave back,take toy to hug it,enjoying the song,not time yet
3118473217,870,640,360,why did the girl standing on left hold her hands near her cheeks at the end of the video,dance movement,5,CW,wipe her cheek,finish presentation,caress it,dance movement,sleeping
7730642486,912,640,480,why does one of the black cat approach the red bowl at the end of the video,food in bowl,1,CW,play with bowl,get up the chair,for water,food in bowl,throw in toy
2825594207,719,320,240,what did the two dancers do after bending down to the stage near the end,dancing,6,TN,lighted up,dancing,do a handstand move,jump,plays the instrument
13503538465,416,320,568,how did the girl move her arms at the start,put them up,5,CH,hand gesture,hold it up with her right hand,clap,play with baby,put them up
3204890216,759,640,480,how did the boy stop the dog from running near the beginning,pulls his leash,6,CH,bounce the ball,change hand,throw the toy,curled up,pulls his leash
7303386938,2616,640,1138,what did the baby do when it stood in front of the door at the end,touch bottle tip,7,TC,touch bottle tip,play with sand while sitting,stretch hand out,touched the sofa,play with his toy
8906111356,1061,640,360,why did the tree branches move so much,owls moving,1,CW,take pictures,owls moving,flying fox activity,snowing,take a rest
8666185192,450,640,362,why did the boy raise up his bat after hitting the floor with it,get ready to hit ball,3,CW,to hit the man,interested in other toy,get ready to hit ball,to play with dog,pass the bat to someone else
6038769080,640,640,360,how did the 3 people show that they were serious in their activity,concentrate on their work,5,CH,smiling expression,concentrate on their work,ignore dog,constantly typing on computer,pressing buttons
5493350492,2697,640,480,what is the man and baby doing at first,pushups,0,TC,washing pacifier,unwrapping a gift,picks up the car,dancing,pushups
10488004303,2493,640,480,what does the boy do after dropping the grey mat at the start,continue waving blue shirt vigorously,6,TN,looked at the lady,hit the ball,take kite from man,continue waving blue shirt vigorously,touch the camera
5579224246,2697,604,1072,what does the kid do after taking the knife out of the jar at the end,lick it,6,TN,lick it,hold over his head,get up,hold it up in the air,put on table
8614954803,2697,640,480,what does the man sitting do while the lady in scarf is walking back at the end,leans forward,8,TC,lean back and laugh,play with her wrist,leans forward,went to the kitchen,flip the page
2777021212,748,500,375,why did the two man in black look at one another just before the man shots,to give affirmation,2,CW,pose,shoot professionally,introducing the activity line up,mixing things,to give affirmation
3666030640,369,384,288,what does the man do after taking a bite from the food,put food back down,0,TN,start playing the instruments,put food back down,chew,happy,the case on his left
9010710024,656,640,360,why are the four men opening their mouths widely in the video,singing,6,CW,singing,on a rollercoaster ride,shouting,eating,talking to friend
2811954360,1689,320,240,why is the man in blue holding on to a card and an envelope when he is on the sofa,helping the lady,3,CW,to eat,to perform for person at sofa,came late,helping the lady,copy the boy
4940808240,986,640,480,why does the kid stop shaking his hand in the middle of the video,distracted by girl walking pass,1,CW,to eat,dog run pass,distracted by girl walking pass,fell down,toy dropped
8491542201,331,640,360,what did the dogs do after running for a while at the end of the video,turn around,8,TN,walk to camera,sniffing flowers,sniff the grass,turn around,lick the man s face
2403087559,719,480,640,why did the man bend down after standing for a while,touch the woman,5,CW,practicing,stabilise toy,look closer to the screen,touch the woman,adjust something
7473257354,918,640,360,how does the photographer take a photo of the lady,bent down in front of her,10,CH,went below the stage,bent down in front of her,stand behind her,with phone,kneel down
8857007026,2639,640,360,how did the man in black respond after the man in red got into the room,smiling and laughing,7,TN,moves his head,looks behind,turns and looks at him,adjust the machines,smiling and laughing
9214485291,1958,640,426,why does the baby lift the blue bowl up at the end,use it to hit,5,CW,eat food,use it to hit,posing,excitement behaviours,express joy
8696216243,890,640,360,what does the lady do as the boy with red toy approaches her at the start,pass toy to baby,6,TC,climbing on to lady,pass toy to baby,pick up the boy,talking,put both hands by her side
6071633426,2674,640,360,why did the person extend her hand towards the baby,feed baby,1,CW,feed baby,prevent him from falling,signalling to boy,hand gesture,stretching
4203080888,801,640,480,what is the girl doing,playing with stool,0,TC,piano duet,looking at book,playing with her book,playing with sticks,playing with stool
12532492544,570,640,480,how did the birds moved to the plank,fly,5,CH,jump,swim,pulled by another boat,fly,walk with two legs
6097011028,1380,640,360,what did the lady with flower shirt do after she shaked hands,keeps the frame down,6,TN,walks away,keeps the frame down,look into the camera,look around,get up
4903593284,2697,320,240,what did the lady in red do after she adjusted the microphone,walk away,4,TN,look at old lady,wave her hands,put hands together,sing,walk away
